"","txt","dogmatism","class","post_id"
"1","Creepy, way immature, and supremely insecure. This guy gives me the willies, and I'm a 65 year old male. Asking about his own teenage daughter's ""hot"" rating?  Sick, sick, sick.  Additionally, he lies whenever confronted about his wierdo behavior, and never, ever admits to any of his bizarre schnanigans. God help us. ",15,"dogmatic","1"
"2","Bill Clinton is the poster child of a predator sexual abuser whose appetites have disgraced his family and the nation with serial lies and conduct that deservedly led to his numerous encounters will law enforcement, the courts, and his subsequent impeachment all the while Hillary stood by her man like Tammy Wynette supporting his tortured excuses for infidelity and sexual abuse.",15,"dogmatic","2"
"3","It is not modern at all. In no other society was breakfast thought important- even for children.Rather, it is our culture that is aberrant. Why? People make tens of billions of dollars every year from making people fat, keeping them fat, and selling them pills and programs to help them lose weight (which never works long-term).",15,"dogmatic","3"
"4","Hes an ignorant, amoral, dishonest and manipulative, misogynistic, philandering, hyper-litigious, isolationist, protectionist blowhard, Mr. Vlock said. Unfit for the job, an insult not only to McCain but to the nation....without any sense of common decency to knit this country back together. There is NOTHING that justifies voting for him...and I'm a Republican.",15,"dogmatic","4"
"5","Eddie, Hillary's record speaks for itself. You need not go that far to get information on her inability to tell the truth. You can also get a copy of Clinton Cash from the library to see what she, Bill and Chelsea did to raise money for the ""Foundation"". This was the woman that was ""broke"" a short 5 years ago. She is now worth over $200 million. Don't be nieve.",15,"dogmatic","5"
"6","Your chicken little routine flies in the face of reality. Things are not nearly as bad as you claim, and far, far better than they were under Reagan or either Bush. Perhaps things were better under Clinton, but the Clinton era was the best in history.",15,"dogmatic","6"
"7","Only a month or two ago I could chuckle at Trumps antics. No longer. I find him to be a disgusting, ultra-brash hypocrite...and much more. His lying love-fest with the pungent NRA was the last straw. Frankly, I can no longer stomach the sight of this man-child.",15,"dogmatic","7"
"8","The GOP is dead - morally dead, emotionally dead, brain dead, just plain dead. Donald Trump at the top of their ticket proves my point. I always knew they had no heart, now it's obvious they have no soul, just a lust for power and money. Sad, but true.",15,"dogmatic","8"
"9","Mrs. Clinton has leaned heavily on Ellen to help humanize herself beyond policy speeches and personal attacks leveled on cable news.-----------------------------That someone in the public eye for the last 24 years needs help to humanize herself speaks to her complete and utter lack of anything to humanize. Ohh and that trailer was awful.",15,"dogmatic","9"
"10","I hope if Hillary Clinton makes an issue of Trump's ""treatment"" of women, I hope he comes back at her with a furious attack upon her husband's treatment of women, treatment that was physically abusive and in some cases criminal; treatment of women which she overlooked, condoned, and facilitated, all for her political expediency and selfishness.",15,"dogmatic","10"
"11","Mr. Trump, as has been said in many comments, is a scary and dangerous man. I would not vote for him, ever! He has, however, managed to shake up the political establishment on both sides and it was needed, for the political complacency had become something akin to overt contempt for the voter base. He deserves a pat on the back for the shake-up. Though, I agree with Jon Stewart about the man/baby label. ",15,"dogmatic","11"
"12","Yes! Thank goodness both Hillary and Bill Clinton are such honest and honorable people who would never dream of bending the rules, enriching themselves, or abusing young women. Wow! Boy I feel so grateful to have such fine and upstanding candidates on the Democrat side!",15,"dogmatic","12"
"13","So Trump is an Alpha male - BIG deal, so is half of America!!! What's that got to do with him being the President?? What a useless article - being used to attack him in any way possible!! Shame on you NYT!!",15,"dogmatic","13"
"14","Where was the NY Times when Mrs. Clinton played the system and did her single cattle futures deal that netted her 100k? If that wasn't insider trading Then you must have just fallen off the turnip truck. Th liberal media outlets refused to report on it and will not even publish an opinion letter by a reader that calls them out on their  Hypocracy. First amendment? Ha. All the news that's fit, they print.",15,"dogmatic","14"
