"","txt","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude","hashtag","words","close_mind","open_mind"
"1","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 13:00:20,FALSE,NA,"1132270171391836160",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","maulana_pcfre",24,TRUE,FALSE,NA,NA,"#r",17,0,0.117647058823529
"2","Wow, awesome #tutorial on the #R programming language https://t.co/qrbRW0g9DF",FALSE,0,NA,2019-05-25 13:00:09,FALSE,NA,"1132270127523745792",NA,"<a href=""http://www.a61d.com"" rel=""nofollow"">da cyberz</a>","a61dr41n",0,FALSE,FALSE,NA,NA,"#r",9,0,0.222222222222222
"3","Check out local #Lansing #R&amp;B/Soul #unsignedartist Tamalaneh and #Hip-Hop/Rap #artist Tre Virtues at… https://t.co/GyFBcCU3eo",FALSE,0,NA,2019-05-25 13:00:08,TRUE,NA,"1132270122167439360",NA,"<a href=""https://indiebychoice.com"" rel=""nofollow"">IndieByChoice</a>","indiebychoice",0,FALSE,FALSE,NA,NA,"#r",14,0,0
"4","190525 <U+B78D><U+C2A4><U+D1A0><U+B9AC> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #ravithecrackkidz #GTCK #VIXX #<U+BE45><U+C2A4> #<U+C11C><U+C7AC><U+D398>2019 https://t.co/qf3OURISDp",FALSE,0,"OverTheMoonRAVI",2019-05-25 12:59:06,FALSE,"1132269581433597952","1132269862900789248","3294506834","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","OverTheMoonRAVI",0,FALSE,FALSE,NA,NA,"#r",14,0,0
"5","190525 <U+B78D><U+C2A4><U+D1A0><U+B9AC> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #ravithecrackkidz #GTCK #VIXX #<U+BE45><U+C2A4> #<U+C11C><U+C7AC><U+D398>2019 https://t.co/zfXaAr8q2S",FALSE,1,"OverTheMoonRAVI",2019-05-25 12:57:59,FALSE,"1132269334418472960","1132269581433597952","3294506834","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","OverTheMoonRAVI",0,FALSE,FALSE,NA,NA,"#r",14,0,0
"6","190525 <U+B78D><U+C2A4><U+D1A0><U+B9AC> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #ravithecrackkidz #GTCK #VIXX #<U+BE45><U+C2A4> #<U+C11C><U+C7AC><U+D398>2019 https://t.co/ySnqBmQzar",FALSE,1,NA,2019-05-25 12:57:00,FALSE,NA,"1132269334418472960",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","OverTheMoonRAVI",0,FALSE,FALSE,NA,NA,"#r",14,0,0
"7","RT @Jadirectivestwt: #MemorialDay #Discounts | Review of #MachineLearning A-Z™ Hands-On #Python &amp; #R in #DataScience

https://t.co/H11vkeLH…",FALSE,0,NA,2019-05-25 12:55:58,FALSE,NA,"1132269072534556675",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","chidambara09",2,TRUE,FALSE,NA,NA,"#r",16,0,0.125
"8","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 12:54:25,FALSE,NA,"1132268682976124928",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","CemCARFIL",24,TRUE,FALSE,NA,NA,"#r",17,0,0.117647058823529
"9","Quick little weekend trip to West Palm Beach before we continue the off season grind. #R&amp;R#B4WeContinue #WorkInProg… https://t.co/JxOjddIuQ1",FALSE,0,NA,2019-05-25 12:53:54,TRUE,NA,"1132268555431546880",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","viliata",0,FALSE,FALSE,NA,NA,"#r",18,0.0555555555555556,0.166666666666667
"10","RT @risakanare: #<U+30A4><U+30E1><U+30FC><U+30B8><U+30D5><U+30A1><U+30A4><U+30C8> 
#<U+539F><U+4F5C><U+306E><U+96A3><U+306B><U+81EA><U+5206><U+306E><U+4F5C><U+54C1><U+3092><U+8CBC><U+308B> 
#<U+30C0><U+30A4><U+30C0><U+30ED><U+30B9>
#R-TYPE
<U+30A4><U+30E1><U+30FC><U+30B8><U+30D5><U+30A1><U+30A4><U+30C8><U+672C><U+65E5><U+914D><U+4FE1><U+8A18><U+5FF5>!<U+3068><U+3001><U+304A><U+305D><U+3089><U+304F>R-TYPE FINAL2<U+306B><U+3082><U+767B><U+5834><U+3059><U+308B><U+3067><U+3057><U+3087><U+3046><U+3068><U+8A00><U+3046><U+3053><U+3068><U+3067>! https://t.co/IYgud9lggF",FALSE,0,NA,2019-05-25 12:51:57,FALSE,NA,"1132268065201065984",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","cheinmeil",66,TRUE,FALSE,NA,NA,"#r",9,0,0
